ETC Registers

Sl.no,Register Address,Value
63999,fa00,0x8003
64000,fa01,0x0000
64001,fa02,0x0000
64002,fa03,0x0000
64003,fa04,0x0000
64004,fa05,0x0000
64005,fa06,0x0000
64006,fa07,0x0000
64007,fa08,0x0000
64008,fa09,0x0000
64009,fa0a,0x0000
64010,fa0b,0x0000
64011,fa0c,0x0000
64012,fa0d,0x0000
64013,fa0e,0x0000
64014,fa0f,0x0000
64015,fa10,0x0713
64016,fa11,0x0003
64017,fa12,0x0000
64018,fa13,0x0000
64019,fa14,0x0000
64020,fa15,0x0000
64021,fa16,0x0000
64022,fa17,0x0000
64023,fa18,0x0000
64024,fa19,0x0000
64025,fa1a,0x0000
64026,fa1b,0x0000
64027,fa1c,0x0000
64028,fa1d,0x0000
64029,fa1e,0x0000
64030,fa1f,0x0000
